
C:\Users\GVlab>python.exe C:\Work\Develop\sdk_2013\experimot\scripts\experimot_robot_interface\odometry.py --name=nao_odometry --param=tcp://localhost:5560
[I] 7324 qimessaging.session: Session listener created on tcp://0.0.0.0:0
[I] 7324 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.11.35:59369
[I] 7324 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.56.1:59369
[I] 7324 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.244.1:59369
[I] 7324 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.88.1:59369
[I] 7324 qimessaging.transportserver: TransportServer will listen on: tcp://127.0.0.1:59369
O: 12.8746032715 0.932529747486 0.314692258835 0.999821504688 -0.00699668371251 0.00295349672797 0.0172997698452 0.00615173309736
L: 0.123308402856 0.560676332838 0.373417199503 0.996533953305 0.0437297778796 -0.064938233755 0.0281213839183 -0.132440244394
O: 12.8753623962 0.935278952122 0.31406596303 0.999849943734 0.00264805514093 0.00402149348379 0.0166404750447 0.00795814708095
L: 0.127638061341 0.562744355645 0.383020805551 0.996159372997 0.0469425521496 -0.0717299361466 0.0178246079538 -0.145151429207
O: 12.8753576279 0.93390506506 0.314139813185 0.999841657157 0.00116042721437 0.00441729508276 0.0171988815678 0.00879859690037
L: 0.127638061341 0.562744355645 0.383020805551 0.996159372997 0.0469425521496 -0.0717299361466 0.0178246079538 -0.145151429207
O: 12.8753328323 0.93213647604 0.314123630524 0.999841925107 -0.000268966736274 0.00427171005491 0.0172570260791 0.00855655268492
L: 0.130281409875 0.563814549458 0.388159561537 0.995906339432 0.048639098552 -0.0751308702138 0.0126551772869 -0.151480521361
O: 12.8753433228 0.928922712803 0.314150601625 0.999838551743 -0.00226034796462 0.00409068437951 0.0173501463107 0.00826354631615
L: 0.130281409875 0.563814549458 0.388159561537 0.995906339432 0.048639098552 -0.0751308702138 0.0126551772869 -0.151480521361
O: 12.8751764297 0.925599217415 0.314052283764 0.999841865879 -0.00284833430901 0.00260335790198 0.0173595148511 0.00530800514096
L: 0.130281409875 0.563814549458 0.388159561537 0.995906339432 0.048639098552 -0.0751308702138 0.0126551772869 -0.151480521361
O: 12.8743057251 0.919951081276 0.313800603151 0.999846120429 -0.00354519512274 -0.00148464869396 0.0171161582611 -0.00284915448024
L: 0.130920213652 0.564256933996 0.39031622155 0.995764578768 0.0493544169362 -0.0769012121277 0.0101611403833 -0.154783637508
O: 12.8744707108 0.909181296825 0.312887132168 0.999833249322 -0.00530565840638 -0.00615784865361 0.0163525056061 -0.0121469424433
L: 0.130920213652 0.564256933996 0.39031622155 0.995764578768 0.0493544169362 -0.0769012121277 0.0101611403833 -0.154783637508
O: 12.8791818619 0.902623534203 0.311980903149 0.999864504152 0.00455979268726 -6.2749423024e-05 0.0158170063398 -0.000269861403343
L: 0.165133109378 0.570047783569 0.408919913469 -0.988557046691 -0.0508112952075 0.142028796154 0.000999389316888 -0.284568544128
O: 12.8855438232 0.90122461319 0.311580449343 0.99983353559 0.00988564387384 0.00199236146835 0.0152054480884 0.00368514496772
L: 0.165133109378 0.570047783569 0.408919913469 -0.988557046691 -0.0508112952075 0.142028796154 0.000999389316888 -0.284568544128
O: 12.8904247284 0.916755974293 0.311102390289 0.999800065883 0.00293942850173 -0.000915344490959 0.019757281317 -0.00194799479875
L: 0.16992089125 0.570822994062 0.412006255537 -0.986931156424 -0.0508811673199 0.152874250076 0.00273184092858 -0.306308364729
O: 12.8966684341 0.934929013252 0.310864299536 0.999744631034 0.000296236975415 -0.0173172987217 0.0145153755741 -0.0346558756226
L: 0.174914334441 0.572086855953 0.415603899117 -0.986021510957 -0.0512364313861 0.158499367586 0.00378926162638 -0.317578527816
O: 12.9018373489 0.957860827446 0.311985373497 0.999673050987 -0.0105408425527 -0.013905793644 0.0186898547911 -0.027431378574
L: 0.174914334441 0.572086855953 0.415603899117 -0.986021510957 -0.0512364313861 0.158499367586 0.00378926162638 -0.317578527816
O: 12.9143838882 0.965199112892 0.313044935465 0.999542455287 -0.0175031836224 -0.0118590030515 0.021630596117 -0.0229738677251
L: 0.174914334441 0.572086855953 0.415603899117 -0.986021510957 -0.0512364313861 0.158499367586 0.00378926162638 -0.317578527816
O: 12.9251317978 0.947440981865 0.311306476593 0.999678582821 0.00235299338127 -0.0167632619099 0.0188729309297 -0.0336347541413
L: 0.144514175771 0.564907932332 0.409673146607 -0.992049298522 -0.0460724450036 0.116952238111 -0.00613947178481 -0.234761178995
